SK_ID_CURR,TARGET
263593,0.273373255087473
263594,0.07479344505624573
263598,0.04588518660289389
263602,0.08139362061663429
263611,0.008757350283083136
263640,0.24222060493882058
263642,0.03468786637527896
263643,0.08862208095093407
263646,0.052754969579291225
263658,0.03387983644923143
263664,0.011386929121456451
263683,0.012805430155171176
263703,0.072389875965926
263705,0.0660007996408135
263709,0.012541866555932953
263715,0.004327309795592066
263728,0.029643566294688513
263732,0.07668954540632131
263735,0.07311654122052706
263748,0.1398850647385143
263750,0.008673807735361225
263751,0.04733746305431677
263759,0.04418006650521022
263763,0.005908636805202185
263765,0.009023306206673574
263780,0.023526931416725
263783,0.029846140446363897
263786,0.13009789538197483
263794,0.03175102864349483
263799,0.012085754123792692
263802,0.055478393606711675
263803,0.03457994856068415
263820,0.15133074400674854
263846,0.11938606103448465
263857,0.01189394236754532
263858,0.0152288642838289
263860,0.08892665315655976
263864,0.07568209984749824
263870,0.009293737150954265
263879,0.020088404930196587
263881,0.02878280388283112
263882,0.016324198485422735
263895,0.04870036584255415
263909,0.34132400408837255
263918,0.16064572042362632
263940,0.04000932699405526
263945,0.012572524930859955
263946,0.14455415342488348
263947,0.03454633088609557
263948,0.014698699597313061
263962,0.12141247251182069
263972,0.12904201841311955
263974,0.009537510659615403
263981,0.011705363557794477
263984,0.07874395938883892
263992,0.3480694312181236
264001,0.01337907019598508
264007,0.15552659043047345
264010,0.009265227173872818
264011,0.2541463134976654
264015,0.00381082937416387
264023,0.08035769374800053
264030,0.0584586974735285
264033,0.021496884839149542
264037,0.02057988745350712
264043,0.030372812851430325
264044,0.023787501849948323
264045,0.21591703956132696
264050,0.00788880050164573
264055,0.04520741288158175
264059,0.010584913472102603
264060,0.22946691856849738
264062,0.05304806770877764
264069,0.04815555670984571
264077,0.030850553061337146
264078,0.03226893202216997
264087,0.031203051942335896
264094,0.19078105176469856
264095,0.14850164300985796
264112,0.06982855386277693
264113,0.12400598951592763
264131,0.016788459879371526
264145,0.018701793417222144
264148,0.018663263316639034
264157,0.17015975927828758
264161,0.02938846388253894
264173,0.20753084898083163
264188,0.02227778872705107
264195,0.1174365248282655
264198,0.14972927053361287
264199,0.013575795211521972
264207,0.03477081034942973
264209,0.02097796366470552
264226,0.006365342701414062
264227,0.0885900101702447
264243,0.12125125860042664
264246,0.4583102019053557
264252,0.006527367295552935
264254,0.0759007395849459
264259,0.03885307861642125
264274,0.013668342097106802
264280,0.32250773512720077
264285,0.01670910361753154
264299,0.061823943083494357
264331,0.010621479250778752
264334,0.008079201324093989
264338,0.031118230615769828
264341,0.005723016945527841
264344,0.0927090290094111
264347,0.4200672113986125
264350,0.048604398897541604
264360,0.010044879245355746
264365,0.041495600318047374
264367,0.018076842999031704
264378,0.08186771213435344
264381,0.10189941317270021
264397,0.028032616534035663
264401,0.09299909170258888
264405,0.02578889399055573
264417,0.07143410199762926
264422,0.03362335453286816
264423,0.09409723774037275
264424,0.0139272606798982
264436,0.3367316122027548
264441,0.017318793827556977
264451,0.03880088328039346
264453,0.042662609496384084
264457,0.030677510205510183
264460,0.01991009293386796
264464,0.09083241784778291
264469,0.10199441309011975
264485,0.010454883674433021
264491,0.04801348321358581
264505,0.043698543953825476
264535,0.08069226912667166
264538,0.13735159038337863
264541,0.01883506405486351
264544,0.016219494470472974
264545,0.16286819591824558
264549,0.08806952577839915
264557,0.10218967067301296
264563,0.05567184144421519
264569,0.007130197577042514
264574,0.07801893333736022
264587,0.032627605229242934
264608,0.03601560692064774
264610,0.19266861712456168
264621,0.013893145425329049
264627,0.07880629724926992
264642,0.04945904258481103
264644,0.015419650134597512
264655,0.03910073269790402
264660,0.06095826527953934
264667,0.04551312176844212
264691,0.05931042566786142
264694,0.17463422848827137
264695,0.014873944928803045
264700,0.020759414143916313
264709,0.010132324182691884
264712,0.05801090637752984
264714,0.023005886786958817
264722,0.028616710612534367
264728,0.021596406476280756
264742,0.052170187075013225
264744,0.0335166823002091
264748,0.031058903635175918
264760,0.04141037831790462
264763,0.17455161003868486
264771,0.03273639547848034
264773,0.029379329377675643
264782,0.11414350529172707
264786,0.09537798076972472
264787,0.04680849654823595
264809,0.03384097768013373
264811,0.05107015274802807
264822,0.045192203960297314
264823,0.08998978026078522
264831,0.025366413794207242
264834,0.08304080148687798
264841,0.03325889314078755
264848,0.13204997331755922
264849,0.21941611378808423
264863,0.37908522290295127
264867,0.012630661144636212
264874,0.14327376090873514
264875,0.016942648180671684
264877,0.05783294841810847
264897,0.17905417358194764
264900,0.14116183423981354
264906,0.019644213637696025
264909,0.08976838985636938
264913,0.010961967410105685
264922,0.0294377795170963
264924,0.03687835283678657
264927,0.2393613622400839
264935,0.02846721043113322
264938,0.47682454566782745
264968,0.01776805885382252
264975,0.07507776294266616
264979,0.012942126250374338
264989,0.04162806424532428
265001,0.07873366701833467
265009,0.1636026816877232
265014,0.03886320672072652
265016,0.034998081876564405
265027,0.25381614238075306
265049,0.045810870533689214
265061,0.18886722053124627
265062,0.01891417532719271
265068,0.025806448624829816
265072,0.05944487891716621
265100,0.03607806912895524
265105,0.021275758581743333
265106,0.06364007834594913
265110,0.011246411939950528
265123,0.028940012582050118
265126,0.3436681796223167
265131,0.12168455171857266
265134,0.03272859511705666
265144,0.016313106636508465
265146,0.1947411138273229
265154,0.13661790438246604
265164,0.04835289735373691
265170,0.04413596668955145
265172,0.008849757684165422
265173,0.01433572683270369
265178,0.031426224725745494
265187,0.09524107990860806
265191,0.08951477779589095
265194,0.3924694118949905
265216,0.011765523897372714
265228,0.025782904088676208
265231,0.009768946578891678
265232,0.02622116953390375
265233,0.03293990278035373
265242,0.06031785247099174
265243,0.0325427486020664
265246,0.03493088389160987
265259,0.1911405666933929
265265,0.3954603560975579
265266,0.026524323163293197
265268,0.2006032938671221
265280,0.0184176669818657
265287,0.004957301458378049
265297,0.028816501576474685
265298,0.10930742911274538
265300,0.024981810093668722
265301,0.03557424465870368
265305,0.22133128417745906
265307,0.04030374256023028
265314,0.03409077628818404
265320,0.015798632447122526
265331,0.06481565064108549
265333,0.10545090614115218
265336,0.019921300270313413
265337,0.06836402611311611
265344,0.04823164463718582
265346,0.0061583987359887325
265371,0.022045772437202835
265380,0.04364382475102767
265386,0.024831852086983255
265389,0.04257970778736247
265409,0.12842095760182684
265414,0.026535777418132706
265415,0.021571030452564005
265419,0.012829281977430279
265422,0.021768968893974443
265457,0.046543834223438746
265461,0.07436900707462689
265463,0.0673430941787533
265468,0.18646108954938717
265474,0.08989846617191738
265478,0.017784337785797088
265480,0.40718716980099345
265488,0.11936477715110785
265493,0.05723223422616317
265510,0.08045048908117113
265519,0.1562465697653833
265521,0.21718018945057124
265529,0.04302861438331384
265533,0.16759970912132188
265577,0.03434090490760555
265591,0.03508804003216
265596,0.23425805469951244
265607,0.01521359891942229
265618,0.05842454446083916
265619,0.026325274625708175
265620,0.018992344466316355
265628,0.17043358086682456
265661,0.017348229703940416
265669,0.01988216383288521
265680,0.06708778692712712
265707,0.15443142661609646
265714,0.05487880334826167
265716,0.009039007432116218
265717,0.2897661804401493
265718,0.0760342844719405
265723,0.07267021851347827
265730,0.05028354618312243
265732,0.012596382478984269
265744,0.23168739756134216
265751,0.09187266596750246
265760,0.1393123986519587
265777,0.08674080041666693
265783,0.12296601958073367
265791,0.056105017015330064
265792,0.027288073137625032
265797,0.04619207252237175
265798,0.020237635751119216
265806,0.03278559455639109
265815,0.025619618902560808
265816,0.24312305357169645
265821,0.0369596139787685
265833,0.0061550383491746005
265854,0.01798971728136746
265856,0.09122648677673532
265858,0.015403309445433324
265862,0.24305255363634878
265863,0.05940179715808845
265879,0.07265795288570215
265881,0.015454472938737423
265894,0.060858600856433506
265895,0.7230901745211589
265896,0.07461682134500369
265898,0.07098944813619512
265900,0.06315864099026149
265907,0.013151653211557379
265910,0.08183173228687869
265917,0.045590109939604176
265941,0.12503560109526718
265955,0.041519158144676195
265957,0.0813970524630711
265961,0.0254390162596049
265966,0.01953163807743067
265969,0.1369898211244755
265974,0.08525697130070034
265976,0.023083251655253566
265979,0.1538078341452208
265985,0.035783968746716265
265988,0.03964495324593106
265990,0.06413725174087354
265991,0.05381696862364179
265993,0.045217190984889265
265995,0.19411799650930145
266009,0.10516941050510756
266010,0.03170173637589455
266014,0.24819607001109192
266020,0.11240982204533118
266022,0.13640357107425688
266029,0.08853360113173553
266045,0.039058206938475046
266057,0.23995678400437873
266060,0.1838939862488698
266065,0.015167423874708891
266071,0.026480615341401184
266072,0.005792474716112486
266074,0.010036444048831125
266076,0.025549153348128593
266089,0.04091723676332429
266091,0.018577931310863334
266097,0.05339623872793057
266099,0.031055322232345573
266106,0.10350265022573311
266117,0.02916710133433674
266120,0.08618797668927464
266129,0.033638734974815204
266132,0.043939714765454975
266139,0.14741793321808955
266140,0.05384794312065812
266141,0.030348405882083
266146,0.20582431301478032
266149,0.012408247156361418
266159,0.034379695297281604
266165,0.009002756039310049
266171,0.14643481606233616
266173,0.019220809482811005
266177,0.09491184077342857
266179,0.04567716407162427
266186,0.008932943101898252
266210,0.2921091145167305
266227,0.04509488615939971
266266,0.02080564764610291
266291,0.019222266733125805
266319,0.16880736294580767
266321,0.0138394087265856
266323,0.01742966277198759
266329,0.01930393142533398
266331,0.04238530405120016
266333,0.24040441828936876
266334,0.06051732115965547
266338,0.03526628293318296
266340,0.03719296153961114
266344,0.140824063524054
266354,0.009827074934637792
266359,0.04773423643352119
266362,0.05362025290445406
266364,0.021270865768829587
266365,0.07339816767738958
266379,0.03326486037903648
266380,0.09281991572245885
266387,0.01875612308915315
266393,0.027559624446035182
266396,0.01622844432549017
266406,0.015999635339849837
266418,0.11613545695318298
266424,0.02176660354758448
266440,0.06852969401377577
266442,0.02922076023297284
266444,0.09915618582716587
266453,0.1304446235629229
266455,0.0330283423341021
266461,0.029650778399799044
266462,0.01069234153077007
266465,0.03215929734338507
266466,0.09440439117767807
266468,0.43268558859075684
266471,0.05208308855632416
266479,0.017003685890531188
266499,0.13252792664832497
266536,0.15649282071019657
266543,0.04649481910230553
266544,0.033803591405685736
266556,0.05818382043586376
266561,0.0219251463077198
266573,0.049336874897072835
266578,0.06937465804159869
266590,0.12729745861406977
266596,0.09761035528750622
266624,0.1421254804901238
266629,0.020974602243528775
266635,0.01222684843699147
266644,0.003733391039125913
266650,0.05158260324923513
266659,0.05650282265813811
266666,0.021304828714122453
266668,0.03222472588478406
266674,0.15955632807839987
266680,0.04488065140467767
266686,0.29921736533441995
266714,0.04804389439837348
266730,0.03445448533738943
266734,0.1421792771606612
266740,0.33994622839837835
266745,0.020556394902464456
266749,0.06412889625085186
266750,0.017594661877872668
266751,0.03251237997482601
266752,0.13568827180957035
266753,0.016282063437565955
266759,0.08962652358222324
266763,0.026491517779448845
266766,0.02224475874624603
266783,0.046502055127188066
266805,0.004768765481342692
266812,0.010927310133274842
266813,0.1370274524492746
266816,0.050506121759530356
266819,0.0393478797055541
266820,0.3009443149277811
266833,0.05046134378072879
266842,0.09799884479020918
266847,0.024415075252052745
266848,0.017568603969821173
266865,0.17934474856730495
266867,0.10957468267297024
266874,0.053914003633680305
266885,0.05178517712045008
266888,0.00833666167537839
266890,0.242795145981298
266932,0.022751423420253873
266941,0.07472311033011517
266942,0.048599196143249083
266948,0.022846666733940656
266959,0.008278795225640269
266977,0.013100303697293801
266983,0.021293527935136662
266984,0.06721222108893442
266999,0.15566383942055964
267000,0.13110407044899475
267023,0.11675540627136653
267031,0.06839469517276725
267035,0.01589690354029018
267046,0.02929148454707075
267050,0.028697939509753006
267058,0.05383914469766524
267070,0.03736383457119437
267079,0.07870324158656886
267080,0.04634394969117082
