SK_ID_CURR,TARGET
274815,0.09555590195899066
274818,0.018575191834087783
274820,0.01817088579710614
274829,0.04355020389993618
274847,0.2123907717347541
274865,0.05402259821988922
274870,0.04821268107493705
274881,0.13687809162745493
274890,0.09256575760051514
274894,0.06638035023710093
274902,0.023167699956208848
274905,0.080801834549416
274911,0.04999717435778383
274912,0.10472016467600583
274914,0.008624934626162472
274927,0.028365320936642652
274931,0.025049083966579868
274944,0.304735195578431
274951,0.14924701574929447
274953,0.10976941388649872
274954,0.039532563239714984
274961,0.01897702865142787
274965,0.12383462217289296
274972,0.07051103323633581
274978,0.0422617580293274
274984,0.020586148886026796
274993,0.03439069467130808
274996,0.021423749249058623
275043,0.005768797914014368
275048,0.0565196644833935
275052,0.0746379798859778
275059,0.03541445902578947
275060,0.027025549709345915
275071,0.05010768987737653
275077,0.07076539692143874
275078,0.064990533279273
275091,0.0193718100808377
275098,0.13263182850352914
275111,0.06483955093984267
275120,0.14012839840717872
275121,0.2061852089094204
275125,0.04138675969005501
275129,0.040844673199042225
275139,0.021870748074338905
275150,0.08560479936963614
275153,0.0697456335033946
275166,0.1745125300799294
275185,0.12034183773982002
275199,0.32939420092529603
275201,0.03806320325453286
275203,0.020546323245719412
275216,0.04927754396434218
275225,0.2829244461547411
275226,0.04892123123397296
275232,0.028005747367097183
275254,0.06651508147402037
275256,0.5628962753113846
275272,0.07954777025160524
275278,0.011132884888087911
275280,0.057740925163793894
275286,0.04267003127676909
275288,0.013456857133972207
275299,0.005332126180080457
275306,0.12195514651948594
275313,0.015764638228640937
275314,0.053445350610140864
275319,0.24112939006287032
275324,0.08605515179096183
275330,0.033219503036420205
275334,0.06034645184583094
275335,0.1417210616733935
275337,0.08601886350975438
275339,0.12531712558253605
275351,0.05513157415185628
275352,0.06940139140876221
275367,0.03317104636733331
275384,0.023049346827919634
275392,0.012221286494198541
275393,0.09487313599847286
275408,0.05651253961690362
275411,0.06104844672359912
275413,0.18998527148794392
275415,0.012359680288152267
275416,0.047223298528971544
275422,0.013718328025154995
275424,0.049912738972335204
275438,0.0849656574342697
275440,0.04448979409715517
275468,0.016982849709580916
275469,0.03360146620956182
275473,0.1773158538949592
275482,0.033155464807080245
275488,0.024852861283463607
275502,0.082675052840109
275503,0.03200359584777594
275511,0.07903012107962486
275518,0.04948467835184245
275520,0.011442239460392146
275524,0.05119503104999691
275531,0.07344926838057207
275537,0.032974896241758235
275558,0.03699678149786716
275574,0.04793637774300911
275576,0.08236959124430465
275583,0.009628545952747156
275588,0.13657867830927603
275605,0.29131002858663824
275612,0.10854603242924021
275627,0.09425716427626668
275633,0.02771489109308515
275646,0.10890013679566146
275647,0.05676111792202691
275653,0.12780497216012737
275661,0.0522805070822127
275683,0.05267793178539902
275688,0.035850087803055555
275691,0.07333261465516716
275713,0.15682272278658851
275731,0.013702805105060528
275735,0.2814656669081436
275739,0.00712210370037707
275761,0.12267585268279496
275762,0.040052362551314814
275767,0.026962671329934153
275768,0.10065659929865742
275769,0.23099319566237164
275774,0.023642443947729647
275776,0.013126493435126455
275783,0.018818198129318023
275800,0.06752403230341557
275805,0.2634455302289258
275836,0.00819130994338913
275842,0.046542522154608704
275855,0.4199344569730932
275860,0.02049897652834689
275870,0.11194783189069094
275884,0.20571126351305744
275897,0.03774062489914361
275899,0.007347664026036743
275900,0.05730951083648189
275906,0.10206973118520861
275912,0.06569079801836211
275922,0.11163465321604445
275929,0.21814950575642167
275931,0.11375158585233683
275932,0.022095600880324064
275936,0.18610460158219982
275937,0.03282775014920016
275947,0.14466508139669085
275949,0.20147500822201314
275954,0.14473773940941226
275958,0.01718835216028286
275966,0.18992111882889415
275967,0.025451030804111888
275970,0.17188369592000385
275989,0.12814266871564242
275993,0.08384650796529944
275995,0.030479731036548004
275998,0.03469373785063201
276007,0.06471520666858559
276011,0.03563628681497372
276029,0.07602328850877373
276047,0.010845478077018899
276048,0.05643722948825561
276050,0.07789856417098144
276054,0.035170847123046876
276056,0.033425887911655856
276057,0.1318965909044289
276060,0.01452807849076937
276084,0.010210216466585638
276089,0.01652308782668024
276118,0.020501914657181822
276121,0.14908256929030222
276122,0.058461382608549536
276130,0.019092783006525046
276134,0.1407050003600679
276135,0.016488600218676
276142,0.1405021893714545
276164,0.020955978124017855
276195,0.12271715429668906
276210,0.19020845033615746
276235,0.01809557280298133
276238,0.028744298774861045
276242,0.017718745335149187
276244,0.09802836671023588
276247,0.030995163742339564
276263,0.16130196073299818
276306,0.2046586078335822
276309,0.01667112439621683
276319,0.07423767238673848
276334,0.06292848118501346
276338,0.005317570753926319
276343,0.015492808142571993
276344,0.09803002803432499
276345,0.01644893168917323
276348,0.0191988487798055
276359,0.0381697380037615
276363,0.07199611482402332
276365,0.05351344837255154
276366,0.03821640652755263
276373,0.023936270586477876
276378,0.08791870992030446
276386,0.03169215756158456
276405,0.022719361623136765
276419,0.009841270441994284
276422,0.018209682514897567
276430,0.036836756420505726
276437,0.04038113628607826
276442,0.07411470005976172
276444,0.02341909905999057
276446,0.029784259677963852
276455,0.08788369848572342
276470,0.042513331026574994
276472,0.037998399604976654
276475,0.23626260244988845
276479,0.026642919762788105
276484,0.018673197416874406
276487,0.1301946529243979
276488,0.2752820893024914
276495,0.05754856760819739
276497,0.18920321698871578
276508,0.5176410651220967
276509,0.06694886227406534
276516,0.02611311616243073
276521,0.01846776565928257
276525,0.04863141647055828
276550,0.044271585611030735
276560,0.01399889283295179
276569,0.029188540777802707
276584,0.020223762158176166
276603,0.016009730319767754
276615,0.009202559741346088
276617,0.030534381541939735
276622,0.012067328032390103
276625,0.04534233099708454
276629,0.02780798482859805
276642,0.03018436534701506
276664,0.015776053030704503
276674,0.01288731459140211
276675,0.2843302498209841
276678,0.06365708440857774
276692,0.06738201603829787
276693,0.022552383331145384
276697,0.02612954157802455
276703,0.08408512769925451
276705,0.051135444730542955
276717,0.06969910937056342
276728,0.0265257075461327
276744,0.06927211618206613
276762,0.11552837848321348
276764,0.015212448429494936
276781,0.03324238176664458
276793,0.04238817189503302
276798,0.04349100721587662
276800,0.04921326360769114
276805,0.011411739927157763
276824,0.04430500643133552
276826,0.047130104889247994
276848,0.10285841002767049
276854,0.1172888209274049
276862,0.2397899024466339
276865,0.08411421194923817
276869,0.0554026346099055
276880,0.006426010260302312
276882,0.04074614373961906
276886,0.03254553134877981
276889,0.06351240010905851
276892,0.12559719008952427
276903,0.005528040102733937
276906,0.03839738188455094
276936,0.01503674881308614
276945,0.02188153233832719
276956,0.012232191230477273
276958,0.01210749056439979
276963,0.00940865201981635
276966,0.016193868777324656
276987,0.02183741892433358
276993,0.0439407358994975
276994,0.013367926108306609
277004,0.1680571423640744
277015,0.012821205885313327
277021,0.1661426552628564
277024,0.011982031291997902
277032,0.030551600663506415
277054,0.1032846290163975
277055,0.06140951910597222
277061,0.020373355286218114
277065,0.2287776385309906
277070,0.056107467223197274
277079,0.20202261819572603
277088,0.024003148006633022
277108,0.04486198409876083
277114,0.03816665597965766
277121,0.05022727822526804
277137,0.10490369578825212
277148,0.09621186779778289
277158,0.2008570629989226
277162,0.04599296900567321
277165,0.2613479508413936
277167,0.0202321167756653
277170,0.031116522438480794
277172,0.014736646563837018
277177,0.025635344053686462
277179,0.3198381012505209
277182,0.0350050465710016
277185,0.029305750926706016
277191,0.03617180993837503
277200,0.25451904263972214
277211,0.018489679618480526
277217,0.03282131827154325
277221,0.0631785718447343
277226,0.02476799000904304
277227,0.051125960949854096
277228,0.18771266026110522
277229,0.02073305216782494
277244,0.3480421255970588
277271,0.024149172049504272
277274,0.11680645875578596
277282,0.017415514574475308
277286,0.017047294818420242
277288,0.04960805529549102
277290,0.013852285805129658
277291,0.00952470416502337
277296,0.012455302999121063
277297,0.02286222027753198
277320,0.04085668492840702
277327,0.2692581315773012
277335,0.1278164006014353
277336,0.03408641540310616
277338,0.03225643628153221
277342,0.19287438901162743
277344,0.038338624362969205
277345,0.0449398942830299
277349,0.031905771990641235
277356,0.09033255280967162
277370,0.038010900645311325
277371,0.12852197903628856
277379,0.12676670679769447
277386,0.1746577505910603
277390,0.1238046199485076
277400,0.029852452142477476
277401,0.14751702128517566
277412,0.024360036896144
277413,0.07402754621096556
277415,0.03276296308046846
277417,0.11013051482668121
277419,0.061926819914876134
277422,0.1967564547245887
277423,0.016520676271380416
277425,0.014530137493894249
277432,0.032372829024026606
277438,0.018331573713945483
277445,0.03265752817029095
277447,0.07957003983324465
277456,0.0228474882135427
277457,0.03265104335339298
277474,0.038716078195722765
277488,0.03505382256771861
277494,0.07033458893057726
277501,0.05647462162910819
277503,0.04840974085089076
277510,0.05294831720777676
277516,0.1102350742309815
277521,0.1848312685953854
277522,0.020700064963460933
277530,0.038790201128198934
277531,0.1448952556923354
277536,0.09953319273672023
277548,0.03445561395498662
277550,0.043211466692868475
277554,0.02227363293856286
277555,0.06334715731598851
277562,0.07610014515188925
277565,0.056829438336228014
277566,0.02442019776509723
277572,0.04858305566945821
277592,0.2162755497174012
277593,0.016305719559104835
277610,0.07995197522333983
277621,0.053528531086512295
277654,0.0701500559009515
277668,0.011128646731807475
277673,0.005701001815913435
277675,0.02479352339074491
277694,0.012687210748370224
277697,0.1819292728884646
277699,0.02938996690688224
277700,0.009983990050121199
277701,0.029799417132678703
277708,0.16585264719314735
277710,0.016851508482181598
277717,0.1402867015181615
277725,0.04018516799893806
277731,0.06194095142704201
277746,0.11356077745512676
277753,0.028588711433795468
277757,0.27139781320803824
277764,0.04400931523507376
277772,0.039754846776633344
277775,0.11318649972434333
277777,0.026546133074313555
277787,0.0305329136871217
277797,0.026168068289978075
277798,0.08068775792520236
277802,0.1600023048564813
277812,0.022818857571897014
277816,0.1149011883349758
277820,0.007930863973334574
277821,0.01369890483060833
277822,0.08882873720849456
277838,0.07273362407129524
277845,0.014460665915360014
277846,0.02391745617448416
277854,0.1104396792215722
277856,0.105784783809625
277866,0.2040687088283908
277874,0.06902514793616876
277893,0.21148899414179478
277900,0.03953599719369042
277964,0.02812709609591748
277970,0.022152155139718417
277976,0.042874305593620037
277983,0.05020813258285714
277994,0.019455681861601574
278011,0.04835581006284648
278025,0.18268120932071075
278045,0.1689695618204874
278048,0.11930242678071279
278066,0.018148755494606927
278088,0.03493036700567808
278098,0.028367558384087006
278101,0.07526986556549582
278113,0.01732738340283974
278114,0.0564968074742697
278128,0.05841326721318667
278152,0.043773632653952614
278157,0.039897431696598915
278168,0.08859781808704051
278169,0.03759675040460935
278174,0.04188739666049543
278176,0.008194388514718301
278181,0.17984337911839138
278185,0.09332079635101442
278225,0.034967563792047324
278236,0.21758528337299213
278242,0.019228841080803954
278244,0.013287018047681514
278251,0.04340588629066042
278252,0.03686050656613557
278272,0.1660082516544648
278279,0.015138946122169605
278287,0.23340863652847071
278288,0.036833174091637416
278309,0.06034885375959157
278310,0.052404220173094956
278316,0.05910000089377601
278318,0.4075192210041376
278320,0.06965188766380699
278344,0.23107404091846567
278356,0.15149389576374805
278359,0.0101681438333916
278361,0.03484864313341911
278368,0.027785222600980364
278372,0.030506674344099698
278384,0.18459574576114446
278388,0.01851942501680832
278409,0.13406257150742512
278414,0.07025829644396815
278415,0.18315838786124455
278416,0.035850635503545614
278422,0.03584664436179
278423,0.17963721697827018
278432,0.08545863834057463
278436,0.05614511866489723
278455,0.03747287785614141
278461,0.20917730063831808
278469,0.16385772076549995
278482,0.09970198895002169
278487,0.0745099112487889
278493,0.04542739574214616
278501,0.08246387006879723
278508,0.19881531862487456
278511,0.0319395687019334
278519,0.023020359661984575
278526,0.027707442191124157
278530,0.09408866100948449
278533,0.016458207005621377
278539,0.1835327663197215
278545,0.01654664693266017
278556,0.03243886469269629
278559,0.05765548872037482
