SK_ID_CURR,TARGET
318250,0.12704787589609623
318251,0.1381140798330307
318252,0.004942816274706274
318254,0.020273994421586394
318260,0.016055312589742243
318261,0.003194916032953188
318263,0.035619865637272596
318264,0.10021922178566456
318266,0.0428115981630981
318267,0.05889127030968666
318268,0.03601339412853122
318270,0.02629850571975112
318274,0.07496852055191994
318282,0.048619871493428946
318286,0.02603871375322342
318292,0.007762650900986046
318297,0.012515516486018896
318320,0.07043063640594482
318337,0.028904513455927372
318343,0.057706670835614204
318347,0.04149334225803614
318351,0.1202792339026928
318357,0.49416787922382355
318360,0.03903802204877138
318384,0.013360414421185851
318385,0.014731193892657757
318387,0.12932310439646244
318390,0.061765072401613
318391,0.025939475279301405
318393,0.020815707743167877
318406,0.012683349195867777
318408,0.20419316738843918
318410,0.28902558237314224
318424,0.08981359610334039
318428,0.1258985446766019
318432,0.043760139029473066
318433,0.2453010380268097
318445,0.13683512154966593
318452,0.3331730365753174
318467,0.05112216807901859
318473,0.19201031886041164
318480,0.054706239607185125
318486,0.10863268654793501
318496,0.006193687557242811
318505,0.20198234356939793
318511,0.046385022811591625
318517,0.053300474770367146
318522,0.043253361247479916
318527,0.15409635100513697
318530,0.041088851634413004
318531,0.03688178164884448
318533,0.019045060966163874
318535,0.010307846067007631
318536,0.03113021468743682
318548,0.04414387047290802
318551,0.11953652743250132
318557,0.09412943571805954
318576,0.03014140436425805
318581,0.18764151073992252
318607,0.051638906355947256
318609,0.01857477321755141
318615,0.41851065307855606
318634,0.08173917047679424
318640,0.2812903877347708
318651,0.13812042959034443
318657,0.1341563370078802
318669,0.04023860860615969
318674,0.06554562505334616
318675,0.02657033083960414
318686,0.03927721781656146
318694,0.026116308523342013
318760,0.05736140953376889
318762,0.005679045396391302
318763,0.012552803265862167
318765,0.03405583510175347
318766,0.051478502340614796
318769,0.20733157359063625
318775,0.14815981034189463
318782,0.037796454038470984
318786,0.4153730534017086
318792,0.012516390299424529
318801,0.06987724732607603
318802,0.12297464814037085
318803,0.06363432388752699
318805,0.04052434582263231
318813,0.15986894816160202
318817,0.04719793098047376
318821,0.05438662739470601
318827,0.06001767795532942
318834,0.19365144707262516
318835,0.010213846922852099
318851,0.0305163545999676
318857,0.013178558729123324
318862,0.031023308634757996
318874,0.08220175094902515
318878,0.05665896087884903
318897,0.019375076983124018
318909,0.27302364632487297
318924,0.06840775907039642
318927,0.06921261176466942
318942,0.14044862054288387
318946,0.053249313961714506
318957,0.4679124876856804
318959,0.011244712630286813
318975,0.011604573810473084
318982,0.011739822337403893
318987,0.01390492101199925
318993,0.015575046185404062
318995,0.02625613985583186
318996,0.011187364114448428
318997,0.03978288359940052
318999,0.09456539619714022
319012,0.43829113617539406
319014,0.19405880197882652
319018,0.08802403882145882
319020,0.1798596903681755
319048,0.020215125754475594
319052,0.06312743574380875
319067,0.037759375758469105
319083,0.022297705290839076
319088,0.017337191617116332
319089,0.06906244996935129
319090,0.37040139734745026
319096,0.03635946428403258
319099,0.07036414742469788
319108,0.014121702872216702
319116,0.047211114317178726
319117,0.048184115905314684
319119,0.0505837369710207
319126,0.2667498104274273
319133,0.09942058194428682
319135,0.07446970045566559
319137,0.034257519990205765
319143,0.04884936287999153
319168,0.06032646540552378
319170,0.03665402019396424
319174,0.031799623277038336
319181,0.011571483919396996
319192,0.014299625065177679
319193,0.02574082324281335
319198,0.015996556379832327
319211,0.05654367804527283
319219,0.123231484554708
319220,0.04995055962353945
319226,0.06606135424226522
319240,0.03204905381426215
319248,0.05413801874965429
319257,0.03018341795541346
319261,0.08836776856333017
319264,0.030962526332587004
319268,0.015596138313412666
319289,0.08503944054245949
319292,0.023042247397825122
319295,0.06570341810584068
319302,0.04462648741900921
319308,0.12420339696109295
319310,0.21781174838542938
319313,0.021632571471855044
319322,0.009220530046150088
319329,0.014465677086263895
319331,0.03514577075839043
319334,0.15087877679616213
319346,0.015985084930434823
319352,0.48639175295829773
319358,0.14963592402637005
319363,0.024676265195012093
319365,0.11143202427774668
319370,0.01009853940922767
319371,0.08256138302385807
319372,0.03671272983774543
319385,0.10756194405257702
319387,0.009747191215865314
319393,0.011400069808587432
319396,0.06117452587932348
319406,0.04338536923751235
319439,0.01049886376131326
319440,0.08262966386973858
319441,0.2678307741880417
319462,0.04031804855912924
319471,0.05918976524844766
319475,0.01686686894390732
319476,0.08475246280431747
319486,0.03375383745878935
319487,0.031561991199851036
319489,0.05581647623330355
319491,0.06530316360294819
319494,0.016460174578242004
319496,0.1854664534330368
319512,0.04554306413047016
319519,0.017694313311949372
319522,0.01240434660576284
319530,0.025035589234903455
319540,0.01467304932884872
319547,0.04916201066225767
319549,0.029598243534564972
319559,0.027186408638954163
319561,0.03217986016534269
319566,0.016156165045686066
319569,0.049774532206356525
319574,0.030955567490309477
319579,0.039912852458655834
319580,0.09641139581799507
319582,0.013958054943941534
319583,0.050093925558030605
319585,0.05031652469187975
319598,0.049011585768312216
319600,0.04369482025504112
319602,0.006195553578436375
319603,0.03708105627447367
319604,0.016451479867100716
319608,0.017068836838006973
319622,0.032374292612075806
319623,0.07138897106051445
319625,0.03827709937468171
319628,0.06022247113287449
319637,0.12003201059997082
319639,0.03202655352652073
319658,0.030560983810573816
319669,0.034878418780863285
319677,0.06539468746632338
319683,0.05371684953570366
319688,0.1133725461550057
319697,0.03319468558765948
319700,0.02746493462473154
319727,0.09959745965898037
319747,0.07415670482441783
319751,0.025212261360138655
319758,0.08096228074282408
319759,0.029962226282805204
319765,0.018152801087126136
319768,0.03860869538038969
319774,0.0809474354609847
319776,0.031628391705453396
319777,0.030274786986410618
319785,0.030381507705897093
319789,0.027448467444628477
319792,0.04050237964838743
319799,0.019575892947614193
319814,0.009707262623123825
319815,0.010566387907601893
319822,0.07467077672481537
319829,0.08479630807414651
319836,0.0455697407014668
319837,0.022607018938288093
319839,0.10670933872461319
319843,0.020983622409403324
319860,0.0840304559096694
319876,0.2431950531899929
319877,0.011897320626303554
319887,0.06473739631474018
319889,0.006712834117934108
319892,0.051469496451318264
319893,0.07652274053543806
319897,0.039656249806284904
319898,0.0467785676009953
319911,0.06110686343163252
319917,0.056967890821397305
319923,0.02433871920220554
319927,0.02932944567874074
319929,0.05492491880431771
319931,0.15540524572134018
319948,0.09026002697646618
319949,0.03866593586280942
319992,0.03136651520617306
319999,0.022867349907755852
320001,0.1061100922524929
320003,0.020447754068300128
320004,0.28295619040727615
320011,0.10291399993002415
320012,0.030921548139303923
320021,0.11508670262992382
320026,0.035495695658028126
320034,0.027458395808935165
320041,0.19157947599887848
320042,0.024058700539171696
320046,0.028431791346520185
320056,0.0103042145492509
320062,0.02686675568111241
320093,0.1365610435605049
320094,0.0523477029055357
320101,0.08904449176043272
320114,0.07801283244043589
320126,0.10832000896334648
320128,0.027000777423381805
320137,0.04569151625037193
320149,0.02427482116036117
320165,0.023311167722567916
320172,0.06679225340485573
320173,0.11997868306934834
320175,0.26608364284038544
320179,0.035297023598104715
320181,0.0475616455078125
320191,0.050131903029978275
320192,0.015372308669611812
320195,0.008061867440119386
320199,0.054437552113085985
320202,0.037250753957778215
320203,0.17552407830953598
320205,0.13395093753933907
320224,0.15473448112607002
320227,0.10750123765319586
320228,0.023562664864584804
320248,0.1472643231973052
320252,0.021186548052355647
320254,0.07836960162967443
320259,0.06602123659104109
320267,0.21962950006127357
320276,0.013977916212752461
320287,0.0987410256639123
320291,0.01960296300239861
320295,0.039420151617377996
320297,0.016836328897625208
320305,0.29181234911084175
320321,0.27816446870565414
320331,0.16952993348240852
320336,0.04720013518817723
320341,0.03227944183163345
320344,0.08795602526515722
320356,0.008110248483717442
320362,0.06177719496190548
320369,0.01675824262201786
320379,0.05926136206835508
320387,0.01839370117522776
320397,0.025646056979894638
320412,0.0767492800951004
320421,0.05348248779773712
320428,0.24043244495987892
320429,0.27040987834334373
320430,0.03003364708274603
320434,0.02252084342762828
320453,0.07682269159704447
320462,0.04518707003444433
320469,0.012562625342980027
320475,0.03542949305847287
320478,0.07433938514441252
320484,0.016755558201111853
320494,0.018555937334895134
320499,0.009923282777890563
320541,0.2573710195720196
320550,0.011841668165288866
320561,0.014984172536060214
320562,0.08040222153067589
320564,0.04106235317885876
320566,0.20137374103069305
320568,0.048619733192026615
320593,0.017938897479325533
320609,0.02505791443400085
320614,0.03176032076589763
320621,0.009487347211688757
320639,0.28883932903409004
320640,0.22174771688878536
320656,0.0374059141613543
320657,0.03589761210605502
320670,0.02898511104285717
320672,0.02427214221097529
320691,0.07650499977171421
320693,0.0130922015523538
320698,0.0818616570904851
320699,0.06163655407726765
320704,0.021230926038697362
320709,0.010871115606278181
320711,0.018736010883003473
320724,0.06873607262969017
320737,0.02480194717645645
320744,0.04524247255176306
320747,0.04668151447549462
320750,0.20342952944338322
320752,0.08258583303540945
320760,0.17967863380908966
320765,0.3373475857079029
320767,0.0353357307612896
320778,0.2805924639105797
320784,0.0146218694280833
320789,0.07736553903669119
320793,0.006769674888346344
320795,0.23127274215221405
320805,0.06643096916377544
320806,0.22502730786800385
320823,0.02444600034505129
320828,0.08596829511225224
320833,0.15226321015506983
320843,0.03519818326458335
320846,0.009311369271017611
320851,0.1997884027659893
320852,0.049585612025111914
320869,0.017985292244702578
320873,0.11235037632286549
320890,0.013399295508861542
320905,0.07906635571271181
320912,0.04746676702052355
320914,0.0102975849295035
320915,0.01319172268267721
320920,0.05059280898422003
320924,0.029177705058827996
320925,0.024291339330375195
320936,0.07526035699993372
320937,0.008342660963535309
320940,0.04607872199267149
320943,0.04997951304540038
320954,0.012797525385394692
320959,0.15868720971047878
320960,0.021632210351526737
320966,0.026572189293801785
320968,0.016172285890206695
320975,0.026066038757562637
320978,0.007895248127169907
320979,0.05498773790895939
320981,0.014331477228552103
320987,0.07834630412980914
320989,0.050574605353176594
321009,0.27591801062226295
321021,0.1690230518579483
321035,0.13545754365622997
321038,0.051290654577314854
321039,0.12946387752890587
321051,0.025423354236409068
321058,0.017706074751913548
321066,0.33769597858190536
321075,0.18765113316476345
321092,0.004468122555408627
321098,0.12998784892261028
321107,0.15837400406599045
321116,0.23983203619718552
321118,0.018338650232180953
321124,0.0303604647051543
321131,0.04157612519338727
321134,0.4528297297656536
321140,0.04557328578084707
321143,0.052025869488716125
321145,0.008767121122218668
321150,0.007067433965858072
321151,0.027436550240963697
321153,0.1527084019035101
321154,0.05355458427220583
321156,0.01821983722038567
321160,0.030372119043022394
321176,0.046828472055494785
321183,0.058535436168313026
321187,0.06749025546014309
321196,0.04235105821862817
321197,0.04723794898018241
321204,0.3075459860265255
321208,0.048833395820111036
321209,0.09406212717294693
321223,0.07653953228145838
321226,0.011082465760409832
321227,0.022600385826081038
321236,0.11139606311917305
321249,0.1526436135172844
321250,0.028013284783810377
321253,0.031586328288540244
321256,0.02871921332553029
321276,0.1374320350587368
321298,0.035225301049649715
321303,0.012612622580491006
321309,0.04903177358210087
321313,0.03742389567196369
321322,0.1390264481306076
321345,0.036835487466305494
321350,0.053893628530204296
321355,0.02085946872830391
321358,0.06141106318682432
321370,0.12198896333575249
321377,0.18999751657247543
321385,0.17479821108281612
321398,0.09296138770878315
321401,0.01221535203512758
321415,0.02215915289707482
321416,0.5879943147301674
321419,0.02225290541537106
321427,0.03650923212990165
321433,0.007255754200741649
321439,0.12247332744300365
321455,0.09173474088311195
321463,0.15847640112042427
321465,0.05852013360708952
321480,0.013214339152909815
321486,0.02352615469135344
321498,0.05535153532400727
321502,0.11352178268134594
321510,0.05305875837802887
321524,0.05170294502750039
321526,0.13637198880314827
321528,0.06378809921443462
321533,0.23938807100057602
321536,0.0717588197439909
321548,0.1381718348711729
321557,0.03651012200862169
